101,2020,70,2100,0,26.15,12.94,12.94
101,2020,70,2105,0,26.14,12.94,12.94
101,2020,70,2110,0,26.13,12.94,12.94
101,2020,70,2115,0,26.11,12.94,12.94
101,2020,70,2120,0,26.1,12.94,12.94
101,2020,70,2125,0,26.09,12.94,12.94
101,2020,70,2130,0,26.08,12.94,12.94
101,2020,70,2135,0,26.06,12.94,12.94
101,2020,70,2140,0,26.05,12.94,12.94
101,2020,70,2145,0,26.04,12.94,12.94
101,2020,70,2150,0,26.03,12.94,12.94
101,2020,70,2155,0,26.02,12.94,12.94
101,2020,70,2200,0,26.01,12.94,12.94
101,2020,70,2205,0,25.99,12.94,12.94
101,2020,70,2210,0,25.98,12.94,12.94
101,2020,70,2215,0,25.97,12.94,12.94
101,2020,70,2220,0,25.96,12.94,12.94
101,2020,70,2225,0,25.95,12.94,12.94
101,2020,70,2230,0,25.94,12.94,12.94
101,2020,70,2235,0,25.93,12.94,12.94
101,2020,70,2240,0,25.92,12.94,12.94
101,2020,70,2245,0,25.91,12.94,12.94
101,2020,70,2250,0,25.9,12.94,12.94
101,2020,70,2255,0,25.89,12.94,12.94
101,2020,70,2300,0,25.87,12.94,12.94
101,2020,70,2305,0,25.86,12.94,12.94
101,2020,70,2310,0,25.85,12.94,12.94
101,2020,70,2315,0,25.85,12.94,12.94
101,2020,70,2320,0,25.84,12.94,12.94
101,2020,70,2325,0,25.82,12.94,12.94
101,2020,70,2330,0,25.81,12.94,12.94
101,2020,70,2335,0,25.8,12.94,12.94
101,2020,70,2340,0,25.79,12.94,12.94
101,2020,70,2345,0,25.79,12.94,12.94
101,2020,70,2350,0,25.78,12.94,12.94
101,2020,70,2355,0,25.77,12.94,12.94
101,2020,71,000,0,25.76,12.94,12.94
101,2020,71,005,0,25.75,12.94,12.93
101,2020,71,010,0,25.74,12.94,12.94
101,2020,71,015,0,25.73,12.94,12.94
101,2020,71,020,0,25.72,12.95,12.94
101,2020,71,025,0,25.71,12.95,12.94
101,2020,71,030,0,25.71,12.95,12.94
101,2020,71,035,0,25.7,12.95,12.94
101,2020,71,040,0,25.69,12.95,12.94
101,2020,71,045,0,25.68,12.95,12.94
101,2020,71,050,0,25.67,12.95,12.95
101,2020,71,055,0,25.66,12.95,12.95
101,2020,71,100,0,25.65,12.95,12.95
101,2020,71,105,0,25.64,12.95,12.95
101,2020,71,110,0,25.63,12.95,12.95
101,2020,71,115,0,25.62,12.95,12.95
101,2020,71,120,0,25.61,12.95,12.95
101,2020,71,125,0,25.6,12.95,12.95
101,2020,71,130,0,25.59,12.95,12.95
101,2020,71,135,0,25.58,12.95,12.95
101,2020,71,140,0,25.57,12.95,12.95
101,2020,71,145,0,25.56,12.95,12.95
101,2020,71,150,0,25.56,12.95,12.95
101,2020,71,155,0,25.55,12.95,12.95
101,2020,71,200,0,25.54,12.95,12.95
101,2020,71,205,0,25.53,12.95,12.95
101,2020,71,210,0,25.52,12.95,12.95
101,2020,71,215,0,25.51,12.95,12.95
101,2020,71,220,0,25.51,12.95,12.95
101,2020,71,225,0,25.5,12.95,12.95
101,2020,71,230,0,25.49,12.95,12.95
101,2020,71,235,0,25.48,12.95,12.95
101,2020,71,240,0,25.47,12.95,12.95
101,2020,71,245,0,25.47,12.95,12.95
101,2020,71,250,0,25.46,12.95,12.95
101,2020,71,255,0,25.46,12.95,12.95
101,2020,71,300,0,25.45,12.95,12.95
101,2020,71,305,0,25.44,12.95,12.95
101,2020,71,310,0,25.44,12.95,12.95
101,2020,71,315,0,25.43,12.95,12.95
101,2020,71,320,0,25.42,12.95,12.95
101,2020,71,325,0,25.42,12.95,12.95
101,2020,71,330,0,25.41,12.95,12.95
101,2020,71,335,0,25.4,12.95,12.95
101,2020,71,340,0,25.4,12.95,12.95
101,2020,71,345,0,25.39,12.95,12.95
101,2020,71,350,0,25.38,12.95,12.95
101,2020,71,355,0,25.38,12.95,12.95
101,2020,71,400,0,25.37,12.95,12.95
101,2020,71,405,0,25.37,12.95,12.95
101,2020,71,410,0,25.36,12.95,12.95
101,2020,71,415,0,25.35,12.95,12.95
101,2020,71,420,0,25.35,12.95,12.95
101,2020,71,425,0,25.34,12.95,12.95
101,2020,71,430,0,25.34,12.95,12.95
101,2020,71,435,0,25.33,12.95,12.95
101,2020,71,440,0,25.32,12.95,12.95
101,2020,71,445,0,25.32,12.95,12.95
101,2020,71,450,0,25.31,12.95,12.95
101,2020,71,455,0,25.31,12.95,12.95
101,2020,71,500,0,25.3,12.95,12.95
101,2020,71,505,0,25.3,12.95,12.95
101,2020,71,510,0,25.29,12.95,12.95
101,2020,71,515,0,25.28,12.95,12.95
101,2020,71,520,0,25.28,12.95,12.95
101,2020,71,525,0,25.27,12.95,12.95
101,2020,71,530,0,25.26,12.95,12.95
101,2020,71,535,0,25.26,12.95,12.95
101,2020,71,540,0,25.25,12.95,12.95
101,2020,71,545,0,25.25,12.95,12.95
101,2020,71,550,0,25.24,12.95,12.95
101,2020,71,555,0,25.24,12.95,12.95
101,2020,71,600,0,25.23,12.95,12.95
101,2020,71,605,0,25.22,12.95,12.95
101,2020,71,610,0,25.22,12.95,12.95
101,2020,71,615,0,25.21,12.95,12.95
101,2020,71,620,0,25.21,12.95,12.95
101,2020,71,625,0,25.2,12.95,12.95
101,2020,71,630,0,25.2,12.95,12.95
101,2020,71,635,0,25.19,12.95,12.95
101,2020,71,640,0,25.19,12.96,12.95
101,2020,71,645,0,25.19,12.95,12.95
101,2020,71,650,0,25.18,12.96,12.95
101,2020,71,655,0,25.18,12.95,12.95
101,2020,71,700,0,25.17,12.95,12.95
101,2020,71,705,0,25.17,12.95,12.95
101,2020,71,710,0,25.16,12.95,12.95
101,2020,71,715,0,25.16,12.95,12.95
101,2020,71,720,0,25.15,12.96,12.95
101,2020,71,725,0,25.14,12.96,12.95
101,2020,71,730,0,25.13,12.96,12.95
101,2020,71,735,0,25.12,12.95,12.95
101,2020,71,740,0,25.12,12.95,12.95
101,2020,71,745,0,25.11,12.96,12.95
101,2020,71,750,0,25.1,12.96,12.95
101,2020,71,755,0,25.1,12.96,12.95
101,2020,71,800,0,25.09,12.95,12.95
101,2020,71,805,0,25.09,12.96,12.95
101,2020,71,810,0,25.08,12.95,12.95
101,2020,71,815,0,25.08,12.95,12.95
101,2020,71,820,0,25.08,12.95,12.95
101,2020,71,825,0,25.09,12.95,12.95
101,2020,71,830,0,25.09,12.95,12.95
101,2020,71,835,0,25.1,12.95,12.95
101,2020,71,840,0,25.12,12.95,12.95
101,2020,71,845,0,25.13,12.95,12.94
101,2020,71,850,0,25.15,12.95,12.95
101,2020,71,855,0,25.17,12.95,12.94
101,2020,71,900,0,25.19,12.95,12.95
101,2020,71,905,0,25.22,12.95,12.94
101,2020,71,910,0,25.25,12.95,12.95
101,2020,71,915,0,25.28,12.95,12.94
101,2020,71,920,0,25.31,12.95,12.95
101,2020,71,925,0,25.35,12.95,12.95
101,2020,71,930,0,25.38,12.95,12.95
101,2020,71,935,0,25.42,12.95,12.95
101,2020,71,940,0,25.45,12.95,12.95
101,2020,71,945,0,25.49,12.95,12.95
101,2020,71,950,0,25.52,12.95,12.95
101,2020,71,955,0,25.56,12.95,12.95
101,2020,71,1000,0,25.6,12.95,12.95
101,2020,71,1005,0,25.64,12.95,12.95
101,2020,71,1010,0,25.68,12.95,12.95
101,2020,71,1015,0,25.73,12.95,12.95
101,2020,71,1020,0,25.77,12.95,12.95
101,2020,71,1025,0,25.81,12.95,12.94
101,2020,71,1030,0,25.85,12.94,12.94
101,2020,71,1035,0,25.89,12.94,12.94
101,2020,71,1040,0,25.93,12.94,12.94
101,2020,71,1045,0,25.97,12.94,12.94
101,2020,71,1050,0,26.01,12.94,12.94
101,2020,71,1055,0,26.05,12.94,12.94
101,2020,71,1100,0,26.09,12.94,12.93
101,2020,71,1105,0,26.13,12.94,12.94
101,2020,71,1110,0,26.17,12.94,12.94
101,2020,71,1115,0,26.22,12.94,12.94
101,2020,71,1120,0,26.26,12.94,12.93
101,2020,71,1125,0,26.3,12.93,12.93
101,2020,71,1130,0,26.33,12.93,12.92
101,2020,71,1135,0,26.37,12.93,12.93
101,2020,71,1140,0,26.41,12.93,12.93
101,2020,71,1145,0,26.46,12.93,12.93
101,2020,71,1150,0,26.5,12.93,12.93
101,2020,71,1155,0,26.54,12.93,12.93
101,2020,71,1200,0,26.58,12.93,12.93
101,2020,71,1205,0,26.62,12.93,12.93
101,2020,71,1210,0,26.66,12.93,12.93
101,2020,71,1215,0,26.69,12.93,12.93
101,2020,71,1220,0,26.72,12.93,12.93
101,2020,71,1225,0,26.76,12.93,12.92
101,2020,71,1230,0,26.79,12.93,12.92
101,2020,71,1235,0,26.81,12.93,12.92
101,2020,71,1240,0,26.84,12.92,12.92
101,2020,71,1245,0,26.87,12.92,12.92
101,2020,71,1250,0,26.9,12.92,12.92
101,2020,71,1255,0,26.93,12.92,12.92
101,2020,71,1300,0,26.96,12.92,12.92
101,2020,71,1305,0,26.99,12.93,12.92
101,2020,71,1310,0,27.02,12.93,12.92
101,2020,71,1315,0,27.05,12.93,12.92
101,2020,71,1320,0,27.08,12.92,12.92
101,2020,71,1325,0,27.11,12.92,12.92
101,2020,71,1330,0,27.14,12.92,12.92
101,2020,71,1335,0,27.16,12.93,12.92
101,2020,71,1340,0,27.18,12.92,12.92
101,2020,71,1345,0,27.21,12.93,12.92
101,2020,71,1350,0,27.23,12.93,12.92
101,2020,71,1355,0,27.25,12.92,12.92
101,2020,71,1400,0,27.28,12.93,12.92
101,2020,71,1405,0,27.3,12.92,12.92
101,2020,71,1410,0,27.32,12.92,12.92
101,2020,71,1415,0,27.35,12.92,12.92
101,2020,71,1420,0,27.37,12.92,12.92
101,2020,71,1425,0,27.39,12.92,12.92
101,2020,71,1430,0,27.42,12.92,12.92
101,2020,71,1435,0,27.44,12.92,12.92
101,2020,71,1440,0,27.46,12.92,12.92
101,2020,71,1445,0,27.48,12.92,12.92
101,2020,71,1450,0,27.5,12.92,12.92
101,2020,71,1455,0,27.51,12.92,12.92
101,2020,71,1500,0,27.52,12.92,12.92
101,2020,71,1505,0,27.54,12.92,12.92
101,2020,71,1510,0,27.55,12.92,12.92
101,2020,71,1515,0,27.56,12.92,12.92
101,2020,71,1520,0,27.58,12.92,12.92
101,2020,71,1525,0,27.59,12.92,12.91
101,2020,71,1530,0,27.6,12.92,12.92
101,2020,71,1535,0,27.62,12.92,12.92
101,2020,71,1540,0,27.63,12.92,12.92
101,2020,71,1545,0,27.64,12.92,12.92
101,2020,71,1550,0,27.66,12.92,12.92
101,2020,71,1555,0,27.67,12.92,12.92
101,2020,71,1600,0,27.68,12.92,12.92
101,2020,71,1605,0,27.69,12.92,12.92
101,2020,71,1610,0,27.7,12.92,12.92
101,2020,71,1615,0,27.71,12.92,12.92
101,2020,71,1620,0,27.72,12.92,12.92
101,2020,71,1625,0,27.73,12.92,12.92
101,2020,71,1630,0,27.74,12.92,12.92
101,2020,71,1635,0,27.75,12.92,12.92
101,2020,71,1640,0,27.75,12.92,12.92
101,2020,71,1645,0,27.75,12.92,12.92
101,2020,71,1650,0,27.75,12.92,12.92
101,2020,71,1655,0,27.74,12.92,12.92
101,2020,71,1700,0,27.73,12.92,12.92
101,2020,71,1705,0,27.71,12.92,12.92
101,2020,71,1710,0,27.7,12.92,12.92
101,2020,71,1715,0,27.68,12.92,12.92
101,2020,71,1720,0,27.67,12.92,12.92
101,2020,71,1725,0,27.65,12.92,12.92
101,2020,71,1730,0,27.64,12.92,12.92
101,2020,71,1735,0,27.62,12.92,12.92
101,2020,71,1740,0,27.61,12.92,12.92
101,2020,71,1745,0,27.59,12.92,12.92
101,2020,71,1750,0,27.57,12.92,12.92
101,2020,71,1755,0,27.55,12.92,12.92
101,2020,71,1800,0,27.54,12.92,12.92
101,2020,71,1805,0,27.52,12.92,12.92
101,2020,71,1810,0,27.5,12.92,12.92
101,2020,71,1815,0,27.48,12.93,12.92
101,2020,71,1820,0,27.45,12.93,12.92
101,2020,71,1825,0,27.43,12.93,12.92
101,2020,71,1830,0,27.41,12.93,12.92
101,2020,71,1835,0,27.38,12.93,12.92
101,2020,71,1840,0,27.36,12.93,12.93
101,2020,71,1845,0,27.33,12.93,12.92
101,2020,71,1850,0,27.31,12.93,12.93
101,2020,71,1855,0,27.28,12.93,12.93
101,2020,71,1900,0,27.26,12.93,12.93
101,2020,71,1905,0,27.23,12.93,12.93
101,2020,71,1910,0,27.21,12.93,12.93
101,2020,71,1915,0,27.18,12.93,12.93
101,2020,71,1920,0,27.16,12.93,12.93
101,2020,71,1925,0,27.13,12.93,12.93
101,2020,71,1930,0,27.11,12.93,12.93
101,2020,71,1935,0,27.08,12.93,12.93
101,2020,71,1940,0,27.05,12.93,12.93
101,2020,71,1945,0,27.03,12.93,12.93
101,2020,71,1950,0,27,12.93,12.93
101,2020,71,1955,0,26.98,12.93,12.93
101,2020,71,2000,0,26.95,12.93,12.93
101,2020,71,2005,0,26.93,12.93,12.93
101,2020,71,2010,0,26.9,12.93,12.93
101,2020,71,2015,0,26.88,12.93,12.93
101,2020,71,2020,0,26.85,12.93,12.93
101,2020,71,2025,0,26.82,12.93,12.93
101,2020,71,2030,0,26.8,12.93,12.93
101,2020,71,2035,0,26.77,12.93,12.93
101,2020,71,2040,0,26.75,12.94,12.93
101,2020,71,2045,0,26.73,12.93,12.93
101,2020,71,2050,0,26.7,12.94,12.93
101,2020,71,2055,0,26.68,12.93,12.93
101,2020,71,2100,0,26.65,12.93,12.93
101,2020,71,2105,0,26.63,12.94,12.93
101,2020,71,2110,0,26.61,12.94,12.93
101,2020,71,2115,0,26.58,12.94,12.93
101,2020,71,2120,0,26.56,12.94,12.93
101,2020,71,2125,0,26.54,12.93,12.93
101,2020,71,2130,0,26.52,12.93,12.93
101,2020,71,2135,0,26.5,12.94,12.93
101,2020,71,2140,0,26.48,12.94,12.93
101,2020,71,2145,0,26.46,12.94,12.93
101,2020,71,2150,0,26.44,12.94,12.93
101,2020,71,2155,0,26.42,12.94,12.93
101,2020,71,2200,0,26.4,12.94,12.94
101,2020,71,2205,0,26.38,12.94,12.93
101,2020,71,2210,0,26.36,12.94,12.94
101,2020,71,2215,0,26.35,12.94,12.94
101,2020,71,2220,0,26.33,12.94,12.94
101,2020,71,2225,0,26.31,12.94,12.93
101,2020,71,2230,0,26.3,12.94,12.94
101,2020,71,2235,0,26.28,12.94,12.94
101,2020,71,2240,0,26.26,12.94,12.94
101,2020,71,2245,0,26.25,12.94,12.94
101,2020,71,2250,0,26.23,12.94,12.94
101,2020,71,2255,0,26.21,12.94,12.94
101,2020,71,2300,0,26.19,12.94,12.94
101,2020,71,2305,0,26.18,12.94,12.94
101,2020,71,2310,0,26.16,12.94,12.94
101,2020,71,2315,0,26.14,12.94,12.94
101,2020,71,2320,0,26.13,12.94,12.94
101,2020,71,2325,0,26.11,12.94,12.94
101,2020,71,2330,0,26.09,12.94,12.94
101,2020,71,2335,0,26.08,12.94,12.94
101,2020,71,2340,0,26.06,12.94,12.94
101,2020,71,2345,0,26.05,12.94,12.94
101,2020,71,2350,0,26.03,12.94,12.94
101,2020,71,2355,0,26.02,12.94,12.94
101,2020,72,000,0,26,12.94,12.94
101,2020,72,005,0,25.98,12.94,12.94
101,2020,72,010,0,25.97,12.94,12.94
101,2020,72,015,0,25.95,12.94,12.94
101,2020,72,020,0,25.93,12.94,12.94
101,2020,72,025,0,25.92,12.94,12.94
101,2020,72,030,0,25.9,12.94,12.94
101,2020,72,035,0,25.88,12.94,12.94
101,2020,72,040,0,25.87,12.94,12.94
101,2020,72,045,0,25.85,12.94,12.94
101,2020,72,050,0,25.83,12.94,12.94
101,2020,72,055,0,25.82,12.94,12.94
101,2020,72,100,0,25.8,12.94,12.94
101,2020,72,105,0,25.78,12.94,12.94
101,2020,72,110,0,25.77,12.94,12.94
101,2020,72,115,0,25.75,12.94,12.94
101,2020,72,120,0,25.74,12.94,12.94
101,2020,72,125,0,25.72,12.94,12.94
101,2020,72,130,0,25.71,12.94,12.94
101,2020,72,135,0,25.69,12.94,12.94
101,2020,72,140,0,25.67,12.94,12.94
101,2020,72,145,0,25.66,12.95,12.94
101,2020,72,150,0,25.65,12.95,12.94
101,2020,72,155,0,25.63,12.95,12.94
101,2020,72,200,0,25.61,12.95,12.94
101,2020,72,205,0,25.6,12.95,12.94
101,2020,72,210,0,25.58,12.95,12.94
101,2020,72,215,0,25.57,12.94,12.94
101,2020,72,220,0,25.55,12.95,12.94
101,2020,72,225,0,25.54,12.95,12.94
101,2020,72,230,0,25.52,12.95,12.94
101,2020,72,235,0,25.51,12.95,12.95
101,2020,72,240,0,25.49,12.95,12.95
101,2020,72,245,0,25.48,12.95,12.95
101,2020,72,250,0,25.46,12.95,12.95
101,2020,72,255,0,25.45,12.95,12.95
101,2020,72,300,0,25.43,12.95,12.95
101,2020,72,305,0,25.42,12.95,12.94
101,2020,72,310,0,25.4,12.95,12.95
101,2020,72,315,0,25.39,12.95,12.95
101,2020,72,320,0,25.37,12.95,12.95
101,2020,72,325,0,25.36,12.95,12.95
101,2020,72,330,0,25.35,12.95,12.95
101,2020,72,335,0,25.33,12.95,12.95
101,2020,72,340,0,25.32,12.95,12.95
101,2020,72,345,0,25.31,12.95,12.95
101,2020,72,350,0,25.3,12.95,12.95
101,2020,72,355,0,25.28,12.95,12.95
101,2020,72,400,0,25.27,12.95,12.95
101,2020,72,405,0,25.26,12.95,12.95
101,2020,72,410,0,25.24,12.95,12.95
101,2020,72,415,0,25.23,12.95,12.95
101,2020,72,420,0,25.22,12.95,12.95
101,2020,72,425,0,25.2,12.95,12.95
101,2020,72,430,0,25.19,12.95,12.95
101,2020,72,435,0,25.18,12.95,12.95
101,2020,72,440,0,25.17,12.95,12.95
101,2020,72,445,0,25.15,12.95,12.95
101,2020,72,450,0,25.14,12.95,12.95
101,2020,72,455,0,25.13,12.95,12.95
101,2020,72,500,0,25.11,12.95,12.95
101,2020,72,505,0,25.1,12.95,12.95
101,2020,72,510,0,25.08,12.95,12.95
101,2020,72,515,0,25.07,12.95,12.95
101,2020,72,520,0,25.06,12.95,12.95
101,2020,72,525,0,25.04,12.95,12.95
101,2020,72,530,0,25.03,12.96,12.95
101,2020,72,535,0,25.02,12.95,12.95
101,2020,72,540,0,25,12.95,12.95
101,2020,72,545,0,24.99,12.96,12.95
101,2020,72,550,0,24.98,12.95,12.95
101,2020,72,555,0,24.96,12.96,12.95
101,2020,72,600,0,24.95,12.96,12.95
101,2020,72,605,0,24.94,12.96,12.95
101,2020,72,610,0,24.93,12.96,12.95
101,2020,72,615,0,24.91,12.96,12.95
101,2020,72,620,0,24.9,12.96,12.95
101,2020,72,625,0,24.89,12.96,12.96
101,2020,72,630,0,24.88,12.96,12.95
101,2020,72,635,0,24.86,12.96,12.96
101,2020,72,640,0,24.85,12.96,12.96
101,2020,72,645,0,24.84,12.96,12.96
101,2020,72,650,0,24.83,12.96,12.96
101,2020,72,655,0,24.82,12.96,12.96
101,2020,72,700,0,24.81,12.96,12.96
101,2020,72,705,0,24.81,12.96,12.95
101,2020,72,710,0,24.8,12.96,12.96
101,2020,72,715,0,24.79,12.96,12.96
101,2020,72,720,0,24.78,12.96,12.96
101,2020,72,725,0,24.77,12.96,12.96
101,2020,72,730,0,24.76,12.96,12.96
101,2020,72,735,0,24.75,12.96,12.96
101,2020,72,740,0,24.74,12.96,12.96
101,2020,72,745,0,24.73,12.96,12.96
101,2020,72,750,0,24.72,12.96,12.96
101,2020,72,755,0,24.71,12.96,12.96
101,2020,72,800,0,24.7,12.96,12.96
101,2020,72,805,0,24.69,12.96,12.96
101,2020,72,810,0,24.68,12.96,12.96
101,2020,72,815,0,24.67,12.96,12.96
101,2020,72,820,0,24.65,12.96,12.96
101,2020,72,825,0,24.64,12.96,12.96
101,2020,72,830,0,24.63,12.96,12.96
101,2020,72,835,0,24.61,12.96,12.96
101,2020,72,840,0,24.6,12.96,12.96
101,2020,72,845,0,24.59,12.96,12.96
101,2020,72,850,0,24.57,12.96,12.96
101,2020,72,855,0,24.56,12.96,12.96
101,2020,72,900,0,24.55,12.96,12.96
101,2020,72,905,0,24.53,12.96,12.96
101,2020,72,910,0,24.52,12.96,12.96
101,2020,72,915,0,24.51,12.96,12.96
101,2020,72,920,0,24.5,12.96,12.96
101,2020,72,925,0,24.5,12.96,12.96
101,2020,72,930,0,24.49,12.96,12.96
101,2020,72,935,0,24.48,12.96,12.96
101,2020,72,940,0,24.47,12.96,12.96
101,2020,72,945,0,24.47,12.96,12.96
101,2020,72,950,0,24.46,12.96,12.96
101,2020,72,955,0,24.45,12.96,12.96
101,2020,72,1000,0,24.45,12.96,12.96
101,2020,72,1005,0,24.45,12.96,12.96
101,2020,72,1010,0,24.44,12.96,12.96
101,2020,72,1015,0,24.44,12.96,12.96
101,2020,72,1020,0,24.44,12.96,12.96
101,2020,72,1025,0,24.45,12.96,12.96
101,2020,72,1030,0,24.45,12.96,12.96
101,2020,72,1035,0,24.46,12.96,12.96
101,2020,72,1040,0,24.47,12.96,12.96
101,2020,72,1045,0,24.47,12.96,12.96
101,2020,72,1050,0,24.48,12.96,12.96
101,2020,72,1055,0,24.49,12.96,12.96
101,2020,72,1100,0,24.51,12.96,12.96
101,2020,72,1105,0,24.52,12.96,12.96
101,2020,72,1110,0,24.54,12.96,12.96
101,2020,72,1115,0,24.55,12.96,12.96
101,2020,72,1120,0,24.57,12.96,12.96
101,2020,72,1125,0,24.59,12.96,12.96
101,2020,72,1130,0,24.6,12.96,12.96
101,2020,72,1135,0,24.62,12.96,12.96
101,2020,72,1140,0,24.64,12.96,12.96
101,2020,72,1145,0,24.66,12.96,12.96
101,2020,72,1150,0,24.68,12.96,12.96
101,2020,72,1155,0,24.7,12.96,12.96
101,2020,72,1200,0,24.72,12.96,12.96
101,2020,72,1205,0,24.74,12.96,12.96
101,2020,72,1210,0,24.77,12.96,12.96
101,2020,72,1215,0,24.79,12.96,12.96
101,2020,72,1220,0,24.82,12.96,12.96
101,2020,72,1225,0,24.84,12.96,12.96
101,2020,72,1230,0,24.87,12.96,12.96
101,2020,72,1235,0,24.89,12.96,12.96
101,2020,72,1240,0,24.92,12.96,12.96
101,2020,72,1245,0,24.95,12.96,12.96
101,2020,72,1250,0,24.97,12.96,12.95
101,2020,72,1255,0,25,12.95,12.95
101,2020,72,1300,0,25.03,12.95,12.95
101,2020,72,1305,0,25.05,12.95,12.95
101,2020,72,1310,0,25.08,12.95,12.95
101,2020,72,1315,0,25.11,12.95,12.95
101,2020,72,1320,0,25.14,12.95,12.95
101,2020,72,1325,0,25.18,12.95,12.95
101,2020,72,1330,0,25.21,12.95,12.95
101,2020,72,1335,0,25.25,12.95,12.95
101,2020,72,1340,0,25.29,12.95,12.95
101,2020,72,1345,0,25.33,12.95,12.95
101,2020,72,1350,0,25.37,12.95,12.95
101,2020,72,1355,0,25.41,12.95,12.95
101,2020,72,1400,0,25.45,12.95,12.94
101,2020,72,1405,0,25.49,12.94,12.94
101,2020,72,1410,0,25.54,12.94,12.94
101,2020,72,1415,0,25.58,12.94,12.94
101,2020,72,1420,0,25.62,12.94,12.94
101,2020,72,1425,0,25.66,12.94,12.94
101,2020,72,1430,0,25.7,12.94,12.94
101,2020,72,1435,0,25.74,12.94,12.94
101,2020,72,1440,0,25.77,12.94,12.94
101,2020,72,1445,0,25.81,12.94,12.94
101,2020,72,1450,0,25.85,12.94,12.94
101,2020,72,1455,0,25.89,12.94,12.94
101,2020,72,1500,0,25.92,12.94,12.94
101,2020,72,1505,0,25.96,12.94,12.94
101,2020,72,1510,0,25.99,12.94,12.94
101,2020,72,1515,0,26.02,12.94,12.93
101,2020,72,1520,0,26.05,12.94,12.94
101,2020,72,1525,0,26.08,12.94,12.93
101,2020,72,1530,0,26.11,12.94,12.93
101,2020,72,1535,0,26.14,12.94,12.93
101,2020,72,1540,0,26.17,12.93,12.93
101,2020,72,1545,0,26.2,12.93,12.93
101,2020,72,1550,0,26.23,12.93,12.93
101,2020,72,1555,0,26.26,12.93,12.93
101,2020,72,1600,0,26.29,12.93,12.93
101,2020,72,1605,0,26.32,12.93,12.93
101,2020,72,1610,0,26.35,12.93,12.93
101,2020,72,1615,0,26.38,12.93,12.93
101,2020,72,1620,0,26.41,12.93,12.93
101,2020,72,1625,0,26.43,12.93,12.93
101,2020,72,1630,0,26.46,12.93,12.93
101,2020,72,1635,0,26.48,12.93,12.93
101,2020,72,1640,0,26.5,12.93,12.93
101,2020,72,1645,0,26.51,12.93,12.93
101,2020,72,1650,0,26.53,12.93,12.93
101,2020,72,1655,0,26.54,12.93,12.93
101,2020,72,1700,0,26.54,12.93,12.93
101,2020,72,1705,0,26.55,12.93,12.93
101,2020,72,1710,0,26.55,12.93,12.93
101,2020,72,1715,0,26.54,12.93,12.93
101,2020,72,1720,0,26.53,12.93,12.93
101,2020,72,1725,0,26.52,12.93,12.93
101,2020,72,1730,0,26.51,12.93,12.93
101,2020,72,1735,0,26.49,12.93,12.93
101,2020,72,1740,0,26.48,12.93,12.93
101,2020,72,1745,0,26.47,12.93,12.93
101,2020,72,1750,0,26.45,12.93,12.93
101,2020,72,1755,0,26.44,12.94,12.93
101,2020,72,1800,0,26.42,12.94,12.93
101,2020,72,1805,0,26.41,12.94,12.93
101,2020,72,1810,0,26.39,12.94,12.93
101,2020,72,1815,0,26.37,12.94,12.93
101,2020,72,1820,0,26.35,12.94,12.93
101,2020,72,1825,0,26.33,12.94,12.93
101,2020,72,1830,0,26.3,12.94,12.94
101,2020,72,1835,0,26.28,12.94,12.93
101,2020,72,1840,0,26.26,12.94,12.94
101,2020,72,1845,0,26.24,12.94,12.93
101,2020,72,1850,0,26.21,12.94,12.93
101,2020,72,1855,0,26.19,12.94,12.93
101,2020,72,1900,0,26.17,12.94,12.94
101,2020,72,1905,0,26.15,12.94,12.94
101,2020,72,1910,0,26.12,12.94,12.94
101,2020,72,1915,0,26.1,12.94,12.94
101,2020,72,1920,0,26.08,12.94,12.93
101,2020,72,1925,0,26.06,12.94,12.94
101,2020,72,1930,0,26.03,12.94,12.94
101,2020,72,1935,0,26.01,12.94,12.93
101,2020,72,1940,0,25.99,12.94,12.93
101,2020,72,1945,0,25.97,12.94,12.94
101,2020,72,1950,0,25.95,12.94,12.94
101,2020,72,1955,0,25.93,12.94,12.93
101,2020,72,2000,0,25.91,12.94,12.93
101,2020,72,2005,0,25.88,12.94,12.94
101,2020,72,2010,0,25.86,12.94,12.94
101,2020,72,2015,0,25.84,12.94,12.93
101,2020,72,2020,0,25.82,12.94,12.94
101,2020,72,2025,0,25.8,12.94,12.94
101,2020,72,2030,0,25.78,12.94,12.94
101,2020,72,2035,0,25.76,12.94,12.94
101,2020,72,2040,0,25.74,12.94,12.94
101,2020,72,2045,0,25.72,12.94,12.94
101,2020,72,2050,0,25.7,12.94,12.94
101,2020,72,2055,0,25.68,12.94,12.94
101,2020,72,2100,0,25.66,12.95,12.94
101,2020,72,2105,0,25.64,12.95,12.94
101,2020,72,2110,0,25.62,12.95,12.94
101,2020,72,2115,0,25.6,12.94,12.94
101,2020,72,2120,0,25.58,12.95,12.94
101,2020,72,2125,0,25.56,12.95,12.94
101,2020,72,2130,0,25.54,12.95,12.94
101,2020,72,2135,0,25.52,12.95,12.94
101,2020,72,2140,0,25.5,12.95,12.94
101,2020,72,2145,0,25.48,12.95,12.95
101,2020,72,2150,0,25.46,12.95,12.95
101,2020,72,2155,0,25.44,12.95,12.95
101,2020,72,2200,0,25.43,12.95,12.95
101,2020,72,2205,0,25.41,12.95,12.95
101,2020,72,2210,0,25.39,12.95,12.95
101,2020,72,2215,0,25.37,12.95,12.95
101,2020,72,2220,0,25.35,12.95,12.95
