"2020-03-10 13:15:00",498,26.08,12.94,12.94
"2020-03-10 13:20:00",499,26.11,12.94,12.94
"2020-03-10 13:25:00",500,26.15,12.94,12.94
"2020-03-10 13:30:00",501,26.19,12.94,12.94
"2020-03-10 13:35:00",502,26.22,12.94,12.94
"2020-03-10 13:40:00",503,26.26,12.94,12.94
"2020-03-10 13:45:00",504,26.3,12.94,12.94
"2020-03-10 13:50:00",505,26.33,12.94,12.94
"2020-03-10 13:55:00",506,26.37,12.94,12.94
"2020-03-10 14:00:00",507,26.41,12.94,12.94
"2020-03-10 14:05:00",508,26.44,12.94,12.94
"2020-03-10 14:10:00",509,26.48,12.94,12.94
"2020-03-10 14:15:00",510,26.51,12.94,12.94
"2020-03-10 14:20:00",511,26.54,12.94,12.93
"2020-03-10 14:25:00",512,26.57,12.94,12.93
"2020-03-10 14:30:00",513,26.6,12.94,12.93
"2020-03-10 14:35:00",514,26.62,12.93,12.93
"2020-03-10 14:40:00",515,26.65,12.93,12.93
"2020-03-10 14:45:00",516,26.67,12.93,12.93
"2020-03-10 14:50:00",517,26.7,12.93,12.93
"2020-03-10 14:55:00",518,26.72,12.93,12.93
"2020-03-10 15:00:00",519,26.73,12.93,12.93
"2020-03-10 15:05:00",520,26.75,12.93,12.93
"2020-03-10 15:10:00",521,26.76,12.93,12.93
"2020-03-10 15:15:00",522,26.77,12.93,12.93
"2020-03-10 15:20:00",523,26.78,12.93,12.93
"2020-03-10 15:25:00",524,26.78,12.93,12.93
"2020-03-10 15:30:00",525,26.79,12.93,12.93
"2020-03-10 15:35:00",526,26.79,12.93,12.93
"2020-03-10 15:40:00",527,26.79,12.93,12.93
"2020-03-10 15:45:00",528,26.79,12.93,12.93
"2020-03-10 15:50:00",529,26.79,12.93,12.93
"2020-03-10 15:55:00",530,26.79,12.93,12.93
"2020-03-10 16:00:00",531,26.8,12.93,12.93
"2020-03-10 16:05:00",532,26.8,12.93,12.93
"2020-03-10 16:10:00",533,26.8,12.93,12.93
"2020-03-10 16:15:00",534,26.8,12.93,12.93
"2020-03-10 16:20:00",535,26.8,12.93,12.93
"2020-03-10 16:25:00",536,26.81,12.93,12.93
"2020-03-10 16:30:00",537,26.81,12.93,12.93
"2020-03-10 16:35:00",538,26.81,12.93,12.93
"2020-03-10 16:40:00",539,26.8,12.93,12.93
"2020-03-10 16:45:00",540,26.8,12.93,12.93
"2020-03-10 16:50:00",541,26.8,12.93,12.93
"2020-03-10 16:55:00",542,26.79,12.93,12.93
"2020-03-10 17:00:00",543,26.78,12.93,12.93
"2020-03-10 17:05:00",544,26.77,12.93,12.93
"2020-03-10 17:10:00",545,26.76,12.93,12.93
"2020-03-10 17:15:00",546,26.75,12.93,12.93
"2020-03-10 17:20:00",547,26.74,12.93,12.93
"2020-03-10 17:25:00",548,26.73,12.93,12.93
"2020-03-10 17:30:00",549,26.71,12.93,12.93
"2020-03-10 17:35:00",550,26.7,12.93,12.93
"2020-03-10 17:40:00",551,26.69,12.93,12.93
"2020-03-10 17:45:00",552,26.67,12.93,12.93
"2020-03-10 17:50:00",553,26.66,12.93,12.93
"2020-03-10 17:55:00",554,26.65,12.93,12.93
"2020-03-10 18:00:00",555,26.64,12.93,12.93
"2020-03-10 18:05:00",556,26.63,12.93,12.93
"2020-03-10 18:10:00",557,26.61,12.94,12.93
"2020-03-10 18:15:00",558,26.6,12.93,12.93
"2020-03-10 18:20:00",559,26.59,12.94,12.93
"2020-03-10 18:25:00",560,26.57,12.94,12.93
"2020-03-10 18:30:00",561,26.56,12.94,12.93
"2020-03-10 18:35:00",562,26.55,12.94,12.93
"2020-03-10 18:40:00",563,26.54,12.94,12.93
"2020-03-10 18:45:00",564,26.52,12.94,12.94
"2020-03-10 18:50:00",565,26.51,12.94,12.93
"2020-03-10 18:55:00",566,26.49,12.94,12.94
"2020-03-10 19:00:00",567,26.48,12.94,12.94
"2020-03-10 19:05:00",568,26.47,12.94,12.94
"2020-03-10 19:10:00",569,26.45,12.94,12.94
"2020-03-10 19:15:00",570,26.44,12.94,12.94
"2020-03-10 19:20:00",571,26.43,12.94,12.94
"2020-03-10 19:25:00",572,26.41,12.94,12.94
"2020-03-10 19:30:00",573,26.4,12.94,12.94
"2020-03-10 19:35:00",574,26.38,12.94,12.94
"2020-03-10 19:40:00",575,26.37,12.94,12.94
"2020-03-10 19:45:00",576,26.35,12.94,12.94
"2020-03-10 19:50:00",577,26.34,12.94,12.94
"2020-03-10 19:55:00",578,26.33,12.94,12.94
"2020-03-10 20:00:00",579,26.31,12.94,12.94
"2020-03-10 20:05:00",580,26.3,12.94,12.94
"2020-03-10 20:10:00",581,26.28,12.94,12.94
"2020-03-10 20:15:00",582,26.27,12.94,12.94
"2020-03-10 20:20:00",583,26.26,12.94,12.94
"2020-03-10 20:25:00",584,26.24,12.94,12.94
"2020-03-10 20:30:00",585,26.23,12.94,12.94
"2020-03-10 20:35:00",586,26.22,12.94,12.94
"2020-03-10 20:40:00",587,26.2,12.94,12.94
"2020-03-10 20:45:00",588,26.19,12.94,12.94
"2020-03-10 20:50:00",589,26.18,12.94,12.94
"2020-03-10 20:55:00",590,26.16,12.94,12.94
"2020-03-10 21:00:00",591,26.15,12.94,12.94
"2020-03-10 21:05:00",592,26.14,12.94,12.94
"2020-03-10 21:10:00",593,26.13,12.94,12.94
"2020-03-10 21:15:00",594,26.11,12.94,12.94
"2020-03-10 21:20:00",595,26.1,12.94,12.94
"2020-03-10 21:25:00",596,26.09,12.94,12.94
"2020-03-10 21:30:00",597,26.08,12.94,12.94
"2020-03-10 21:35:00",598,26.06,12.94,12.94
"2020-03-10 21:40:00",599,26.05,12.94,12.94
"2020-03-10 21:45:00",600,26.04,12.94,12.94
"2020-03-10 21:50:00",601,26.03,12.94,12.94
"2020-03-10 21:55:00",602,26.02,12.94,12.94
"2020-03-10 22:00:00",603,26.01,12.94,12.94
"2020-03-10 22:05:00",604,25.99,12.94,12.94
"2020-03-10 22:10:00",605,25.98,12.94,12.94
"2020-03-10 22:15:00",606,25.97,12.94,12.94
"2020-03-10 22:20:00",607,25.96,12.94,12.94
"2020-03-10 22:25:00",608,25.95,12.94,12.94
"2020-03-10 22:30:00",609,25.94,12.94,12.94
"2020-03-10 22:35:00",610,25.93,12.94,12.94
"2020-03-10 22:40:00",611,25.92,12.94,12.94
"2020-03-10 22:45:00",612,25.91,12.94,12.94
"2020-03-10 22:50:00",613,25.9,12.94,12.94
"2020-03-10 22:55:00",614,25.89,12.94,12.94
"2020-03-10 23:00:00",615,25.87,12.94,12.94
"2020-03-10 23:05:00",616,25.86,12.94,12.94
"2020-03-10 23:10:00",617,25.85,12.94,12.94
"2020-03-10 23:15:00",618,25.85,12.94,12.94
"2020-03-10 23:20:00",619,25.84,12.94,12.94
"2020-03-10 23:25:00",620,25.82,12.94,12.94
"2020-03-10 23:30:00",621,25.81,12.94,12.94
"2020-03-10 23:35:00",622,25.8,12.94,12.94
"2020-03-10 23:40:00",623,25.79,12.94,12.94
"2020-03-10 23:45:00",624,25.79,12.94,12.94
"2020-03-10 23:50:00",625,25.78,12.94,12.94
"2020-03-10 23:55:00",626,25.77,12.94,12.94
"2020-03-11 00:00:00",627,25.76,12.94,12.94
"2020-03-11 00:05:00",628,25.75,12.94,12.93
"2020-03-11 00:10:00",629,25.74,12.94,12.94
"2020-03-11 00:15:00",630,25.73,12.94,12.94
"2020-03-11 00:20:00",631,25.72,12.95,12.94
"2020-03-11 00:25:00",632,25.71,12.95,12.94
"2020-03-11 00:30:00",633,25.71,12.95,12.94
"2020-03-11 00:35:00",634,25.7,12.95,12.94
"2020-03-11 00:40:00",635,25.69,12.95,12.94
"2020-03-11 00:45:00",636,25.68,12.95,12.94
"2020-03-11 00:50:00",637,25.67,12.95,12.95
"2020-03-11 00:55:00",638,25.66,12.95,12.95
"2020-03-11 01:00:00",639,25.65,12.95,12.95
"2020-03-11 01:05:00",640,25.64,12.95,12.95
"2020-03-11 01:10:00",641,25.63,12.95,12.95
"2020-03-11 01:15:00",642,25.62,12.95,12.95
"2020-03-11 01:20:00",643,25.61,12.95,12.95
"2020-03-11 01:25:00",644,25.6,12.95,12.95
"2020-03-11 01:30:00",645,25.59,12.95,12.95
"2020-03-11 01:35:00",646,25.58,12.95,12.95
"2020-03-11 01:40:00",647,25.57,12.95,12.95
"2020-03-11 01:45:00",648,25.56,12.95,12.95
"2020-03-11 01:50:00",649,25.56,12.95,12.95
"2020-03-11 01:55:00",650,25.55,12.95,12.95
"2020-03-11 02:00:00",651,25.54,12.95,12.95
"2020-03-11 02:05:00",652,25.53,12.95,12.95
"2020-03-11 02:10:00",653,25.52,12.95,12.95
"2020-03-11 02:15:00",654,25.51,12.95,12.95
"2020-03-11 02:20:00",655,25.51,12.95,12.95
"2020-03-11 02:25:00",656,25.5,12.95,12.95
"2020-03-11 02:30:00",657,25.49,12.95,12.95
"2020-03-11 02:35:00",658,25.48,12.95,12.95
"2020-03-11 02:40:00",659,25.47,12.95,12.95
"2020-03-11 02:45:00",660,25.47,12.95,12.95
"2020-03-11 02:50:00",661,25.46,12.95,12.95
"2020-03-11 02:55:00",662,25.46,12.95,12.95
"2020-03-11 03:00:00",663,25.45,12.95,12.95
"2020-03-11 03:05:00",664,25.44,12.95,12.95
"2020-03-11 03:10:00",665,25.44,12.95,12.95
"2020-03-11 03:15:00",666,25.43,12.95,12.95
"2020-03-11 03:20:00",667,25.42,12.95,12.95
"2020-03-11 03:25:00",668,25.42,12.95,12.95
"2020-03-11 03:30:00",669,25.41,12.95,12.95
"2020-03-11 03:35:00",670,25.4,12.95,12.95
"2020-03-11 03:40:00",671,25.4,12.95,12.95
"2020-03-11 03:45:00",672,25.39,12.95,12.95
"2020-03-11 03:50:00",673,25.38,12.95,12.95
"2020-03-11 03:55:00",674,25.38,12.95,12.95
"2020-03-11 04:00:00",675,25.37,12.95,12.95
"2020-03-11 04:05:00",676,25.37,12.95,12.95
"2020-03-11 04:10:00",677,25.36,12.95,12.95
"2020-03-11 04:15:00",678,25.35,12.95,12.95
"2020-03-11 04:20:00",679,25.35,12.95,12.95
"2020-03-11 04:25:00",680,25.34,12.95,12.95
"2020-03-11 04:30:00",681,25.34,12.95,12.95
"2020-03-11 04:35:00",682,25.33,12.95,12.95
"2020-03-11 04:40:00",683,25.32,12.95,12.95
"2020-03-11 04:45:00",684,25.32,12.95,12.95
"2020-03-11 04:50:00",685,25.31,12.95,12.95
"2020-03-11 04:55:00",686,25.31,12.95,12.95
"2020-03-11 05:00:00",687,25.3,12.95,12.95
"2020-03-11 05:05:00",688,25.3,12.95,12.95
"2020-03-11 05:10:00",689,25.29,12.95,12.95
"2020-03-11 05:15:00",690,25.28,12.95,12.95
"2020-03-11 05:20:00",691,25.28,12.95,12.95
"2020-03-11 05:25:00",692,25.27,12.95,12.95
"2020-03-11 05:30:00",693,25.26,12.95,12.95
"2020-03-11 05:35:00",694,25.26,12.95,12.95
"2020-03-11 05:40:00",695,25.25,12.95,12.95
"2020-03-11 05:45:00",696,25.25,12.95,12.95
"2020-03-11 05:50:00",697,25.24,12.95,12.95
"2020-03-11 05:55:00",698,25.24,12.95,12.95
"2020-03-11 06:00:00",699,25.23,12.95,12.95
"2020-03-11 06:05:00",700,25.22,12.95,12.95
"2020-03-11 06:10:00",701,25.22,12.95,12.95
"2020-03-11 06:15:00",702,25.21,12.95,12.95
"2020-03-11 06:20:00",703,25.21,12.95,12.95
"2020-03-11 06:25:00",704,25.2,12.95,12.95
"2020-03-11 06:30:00",705,25.2,12.95,12.95
"2020-03-11 06:35:00",706,25.19,12.95,12.95
"2020-03-11 06:40:00",707,25.19,12.96,12.95
"2020-03-11 06:45:00",708,25.19,12.95,12.95
"2020-03-11 06:50:00",709,25.18,12.96,12.95
"2020-03-11 06:55:00",710,25.18,12.95,12.95
"2020-03-11 07:00:00",711,25.17,12.95,12.95
"2020-03-11 07:05:00",712,25.17,12.95,12.95
"2020-03-11 07:10:00",713,25.16,12.95,12.95
"2020-03-11 07:15:00",714,25.16,12.95,12.95
"2020-03-11 07:20:00",715,25.15,12.96,12.95
"2020-03-11 07:25:00",716,25.14,12.96,12.95
"2020-03-11 07:30:00",717,25.13,12.96,12.95
"2020-03-11 07:35:00",718,25.12,12.95,12.95
"2020-03-11 07:40:00",719,25.12,12.95,12.95
"2020-03-11 07:45:00",720,25.11,12.96,12.95
"2020-03-11 07:50:00",721,25.1,12.96,12.95
"2020-03-11 07:55:00",722,25.1,12.96,12.95
"2020-03-11 08:00:00",723,25.09,12.95,12.95
"2020-03-11 08:05:00",724,25.09,12.96,12.95
"2020-03-11 08:10:00",725,25.08,12.95,12.95
"2020-03-11 08:15:00",726,25.08,12.95,12.95
"2020-03-11 08:20:00",727,25.08,12.95,12.95
"2020-03-11 08:25:00",728,25.09,12.95,12.95
"2020-03-11 08:30:00",729,25.09,12.95,12.95
"2020-03-11 08:35:00",730,25.1,12.95,12.95
"2020-03-11 08:40:00",731,25.12,12.95,12.95
"2020-03-11 08:45:00",732,25.13,12.95,12.94
"2020-03-11 08:50:00",733,25.15,12.95,12.95
"2020-03-11 08:55:00",734,25.17,12.95,12.94
"2020-03-11 09:00:00",735,25.19,12.95,12.95
"2020-03-11 09:05:00",736,25.22,12.95,12.94
"2020-03-11 09:10:00",737,25.25,12.95,12.95
"2020-03-11 09:15:00",738,25.28,12.95,12.94
"2020-03-11 09:20:00",739,25.31,12.95,12.95
"2020-03-11 09:25:00",740,25.35,12.95,12.95
"2020-03-11 09:30:00",741,25.38,12.95,12.95
"2020-03-11 09:35:00",742,25.42,12.95,12.95
"2020-03-11 09:40:00",743,25.45,12.95,12.95
"2020-03-11 09:45:00",744,25.49,12.95,12.95
"2020-03-11 09:50:00",745,25.52,12.95,12.95
"2020-03-11 09:55:00",746,25.56,12.95,12.95
"2020-03-11 10:00:00",747,25.6,12.95,12.95
"2020-03-11 10:05:00",748,25.64,12.95,12.95
"2020-03-11 10:10:00",749,25.68,12.95,12.95
"2020-03-11 10:15:00",750,25.73,12.95,12.95
"2020-03-11 10:20:00",751,25.77,12.95,12.95
"2020-03-11 10:25:00",752,25.81,12.95,12.94
"2020-03-11 10:30:00",753,25.85,12.94,12.94
"2020-03-11 10:35:00",754,25.89,12.94,12.94
"2020-03-11 10:40:00",755,25.93,12.94,12.94
"2020-03-11 10:45:00",756,25.97,12.94,12.94
"2020-03-11 10:50:00",757,26.01,12.94,12.94
"2020-03-11 10:55:00",758,26.05,12.94,12.94
"2020-03-11 11:00:00",759,26.09,12.94,12.93
"2020-03-11 11:05:00",760,26.13,12.94,12.94
"2020-03-11 11:10:00",761,26.17,12.94,12.94
"2020-03-11 11:15:00",762,26.22,12.94,12.94
"2020-03-11 11:20:00",763,26.26,12.94,12.93
"2020-03-11 11:25:00",764,26.3,12.93,12.93
"2020-03-11 11:30:00",765,26.33,12.93,12.92
"2020-03-11 11:35:00",766,26.37,12.93,12.93
"2020-03-11 11:40:00",767,26.41,12.93,12.93
"2020-03-11 11:45:00",768,26.46,12.93,12.93
"2020-03-11 11:50:00",769,26.5,12.93,12.93
"2020-03-11 11:55:00",770,26.54,12.93,12.93
"2020-03-11 12:00:00",771,26.58,12.93,12.93
"2020-03-11 12:05:00",772,26.62,12.93,12.93
"2020-03-11 12:10:00",773,26.66,12.93,12.93
"2020-03-11 12:15:00",774,26.69,12.93,12.93
"2020-03-11 12:20:00",775,26.72,12.93,12.93
"2020-03-11 12:25:00",776,26.76,12.93,12.92
"2020-03-11 12:30:00",777,26.79,12.93,12.92
"2020-03-11 12:35:00",778,26.81,12.93,12.92
"2020-03-11 12:40:00",779,26.84,12.92,12.92
"2020-03-11 12:45:00",780,26.87,12.92,12.92
"2020-03-11 12:50:00",781,26.9,12.92,12.92
"2020-03-11 12:55:00",782,26.93,12.92,12.92
"2020-03-11 13:00:00",783,26.96,12.92,12.92
"2020-03-11 13:05:00",784,26.99,12.93,12.92
"2020-03-11 13:10:00",785,27.02,12.93,12.92
"2020-03-11 13:15:00",786,27.05,12.93,12.92
"2020-03-11 13:20:00",787,27.08,12.92,12.92
"2020-03-11 13:25:00",788,27.11,12.92,12.92
"2020-03-11 13:30:00",789,27.14,12.92,12.92
"2020-03-11 13:35:00",790,27.16,12.93,12.92
"2020-03-11 13:40:00",791,27.18,12.92,12.92
"2020-03-11 13:45:00",792,27.21,12.93,12.92
"2020-03-11 13:50:00",793,27.23,12.93,12.92
"2020-03-11 13:55:00",794,27.25,12.92,12.92
"2020-03-11 14:00:00",795,27.28,12.93,12.92
"2020-03-11 14:05:00",796,27.3,12.92,12.92
"2020-03-11 14:10:00",797,27.32,12.92,12.92
"2020-03-11 14:15:00",798,27.35,12.92,12.92
"2020-03-11 14:20:00",799,27.37,12.92,12.92
"2020-03-11 14:25:00",800,27.39,12.92,12.92
"2020-03-11 14:30:00",801,27.42,12.92,12.92
"2020-03-11 14:35:00",802,27.44,12.92,12.92
"2020-03-11 14:40:00",803,27.46,12.92,12.92
"2020-03-11 14:45:00",804,27.48,12.92,12.92
"2020-03-11 14:50:00",805,27.5,12.92,12.92
"2020-03-11 14:55:00",806,27.51,12.92,12.92
"2020-03-11 15:00:00",807,27.52,12.92,12.92
"2020-03-11 15:05:00",808,27.54,12.92,12.92
"2020-03-11 15:10:00",809,27.55,12.92,12.92
"2020-03-11 15:15:00",810,27.56,12.92,12.92
"2020-03-11 15:20:00",811,27.58,12.92,12.92
"2020-03-11 15:25:00",812,27.59,12.92,12.91
"2020-03-11 15:30:00",813,27.6,12.92,12.92
"2020-03-11 15:35:00",814,27.62,12.92,12.92
"2020-03-11 15:40:00",815,27.63,12.92,12.92
"2020-03-11 15:45:00",816,27.64,12.92,12.92
"2020-03-11 15:50:00",817,27.66,12.92,12.92
"2020-03-11 15:55:00",818,27.67,12.92,12.92
"2020-03-11 16:00:00",819,27.68,12.92,12.92
"2020-03-11 16:05:00",820,27.69,12.92,12.92
"2020-03-11 16:10:00",821,27.7,12.92,12.92
"2020-03-11 16:15:00",822,27.71,12.92,12.92
"2020-03-11 16:20:00",823,27.72,12.92,12.92
"2020-03-11 16:25:00",824,27.73,12.92,12.92
"2020-03-11 16:30:00",825,27.74,12.92,12.92
"2020-03-11 16:35:00",826,27.75,12.92,12.92
"2020-03-11 16:40:00",827,27.75,12.92,12.92
"2020-03-11 16:45:00",828,27.75,12.92,12.92
"2020-03-11 16:50:00",829,27.75,12.92,12.92
"2020-03-11 16:55:00",830,27.74,12.92,12.92
"2020-03-11 17:00:00",831,27.73,12.92,12.92
"2020-03-11 17:05:00",832,27.71,12.92,12.92
"2020-03-11 17:10:00",833,27.7,12.92,12.92
"2020-03-11 17:15:00",834,27.68,12.92,12.92
"2020-03-11 17:20:00",835,27.67,12.92,12.92
"2020-03-11 17:25:00",836,27.65,12.92,12.92
"2020-03-11 17:30:00",837,27.64,12.92,12.92
"2020-03-11 17:35:00",838,27.62,12.92,12.92
"2020-03-11 17:40:00",839,27.61,12.92,12.92
"2020-03-11 17:45:00",840,27.59,12.92,12.92
"2020-03-11 17:50:00",841,27.57,12.92,12.92
"2020-03-11 17:55:00",842,27.55,12.92,12.92
"2020-03-11 18:00:00",843,27.54,12.92,12.92
"2020-03-11 18:05:00",844,27.52,12.92,12.92
"2020-03-11 18:10:00",845,27.5,12.92,12.92
"2020-03-11 18:15:00",846,27.48,12.93,12.92
"2020-03-11 18:20:00",847,27.45,12.93,12.92
"2020-03-11 18:25:00",848,27.43,12.93,12.92
"2020-03-11 18:30:00",849,27.41,12.93,12.92
"2020-03-11 18:35:00",850,27.38,12.93,12.92
"2020-03-11 18:40:00",851,27.36,12.93,12.93
"2020-03-11 18:45:00",852,27.33,12.93,12.92
"2020-03-11 18:50:00",853,27.31,12.93,12.93
"2020-03-11 18:55:00",854,27.28,12.93,12.93
"2020-03-11 19:00:00",855,27.26,12.93,12.93
"2020-03-11 19:05:00",856,27.23,12.93,12.93
"2020-03-11 19:10:00",857,27.21,12.93,12.93
"2020-03-11 19:15:00",858,27.18,12.93,12.93
"2020-03-11 19:20:00",859,27.16,12.93,12.93
"2020-03-11 19:25:00",860,27.13,12.93,12.93
"2020-03-11 19:30:00",861,27.11,12.93,12.93
"2020-03-11 19:35:00",862,27.08,12.93,12.93
"2020-03-11 19:40:00",863,27.05,12.93,12.93
"2020-03-11 19:45:00",864,27.03,12.93,12.93
"2020-03-11 19:50:00",865,27,12.93,12.93
"2020-03-11 19:55:00",866,26.98,12.93,12.93
"2020-03-11 20:00:00",867,26.95,12.93,12.93
"2020-03-11 20:05:00",868,26.93,12.93,12.93
"2020-03-11 20:10:00",869,26.9,12.93,12.93
"2020-03-11 20:15:00",870,26.88,12.93,12.93
"2020-03-11 20:20:00",871,26.85,12.93,12.93
"2020-03-11 20:25:00",872,26.82,12.93,12.93
"2020-03-11 20:30:00",873,26.8,12.93,12.93
"2020-03-11 20:35:00",874,26.77,12.93,12.93
"2020-03-11 20:40:00",875,26.75,12.94,12.93
"2020-03-11 20:45:00",876,26.73,12.93,12.93
"2020-03-11 20:50:00",877,26.7,12.94,12.93
"2020-03-11 20:55:00",878,26.68,12.93,12.93
"2020-03-11 21:00:00",879,26.65,12.93,12.93
"2020-03-11 21:05:00",880,26.63,12.94,12.93
"2020-03-11 21:10:00",881,26.61,12.94,12.93
"2020-03-11 21:15:00",882,26.58,12.94,12.93
"2020-03-11 21:20:00",883,26.56,12.94,12.93
"2020-03-11 21:25:00",884,26.54,12.93,12.93
"2020-03-11 21:30:00",885,26.52,12.93,12.93
"2020-03-11 21:35:00",886,26.5,12.94,12.93
"2020-03-11 21:40:00",887,26.48,12.94,12.93
"2020-03-11 21:45:00",888,26.46,12.94,12.93
"2020-03-11 21:50:00",889,26.44,12.94,12.93
"2020-03-11 21:55:00",890,26.42,12.94,12.93
"2020-03-11 22:00:00",891,26.4,12.94,12.94
"2020-03-11 22:05:00",892,26.38,12.94,12.93
"2020-03-11 22:10:00",893,26.36,12.94,12.94
"2020-03-11 22:15:00",894,26.35,12.94,12.94
"2020-03-11 22:20:00",895,26.33,12.94,12.94
"2020-03-11 22:25:00",896,26.31,12.94,12.93
"2020-03-11 22:30:00",897,26.3,12.94,12.94
"2020-03-11 22:35:00",898,26.28,12.94,12.94
"2020-03-11 22:40:00",899,26.26,12.94,12.94
"2020-03-11 22:45:00",900,26.25,12.94,12.94
"2020-03-11 22:50:00",901,26.23,12.94,12.94
"2020-03-11 22:55:00",902,26.21,12.94,12.94
"2020-03-11 23:00:00",903,26.19,12.94,12.94
"2020-03-11 23:05:00",904,26.18,12.94,12.94
"2020-03-11 23:10:00",905,26.16,12.94,12.94
"2020-03-11 23:15:00",906,26.14,12.94,12.94
"2020-03-11 23:20:00",907,26.13,12.94,12.94
"2020-03-11 23:25:00",908,26.11,12.94,12.94
"2020-03-11 23:30:00",909,26.09,12.94,12.94
"2020-03-11 23:35:00",910,26.08,12.94,12.94
"2020-03-11 23:40:00",911,26.06,12.94,12.94
"2020-03-11 23:45:00",912,26.05,12.94,12.94
"2020-03-11 23:50:00",913,26.03,12.94,12.94
"2020-03-11 23:55:00",914,26.02,12.94,12.94
"2020-03-12 00:00:00",915,26,12.94,12.94
"2020-03-12 00:05:00",916,25.98,12.94,12.94
"2020-03-12 00:10:00",917,25.97,12.94,12.94
"2020-03-12 00:15:00",918,25.95,12.94,12.94
"2020-03-12 00:20:00",919,25.93,12.94,12.94
"2020-03-12 00:25:00",920,25.92,12.94,12.94
"2020-03-12 00:30:00",921,25.9,12.94,12.94
"2020-03-12 00:35:00",922,25.88,12.94,12.94
"2020-03-12 00:40:00",923,25.87,12.94,12.94
"2020-03-12 00:45:00",924,25.85,12.94,12.94
"2020-03-12 00:50:00",925,25.83,12.94,12.94
"2020-03-12 00:55:00",926,25.82,12.94,12.94
"2020-03-12 01:00:00",927,25.8,12.94,12.94
"2020-03-12 01:05:00",928,25.78,12.94,12.94
"2020-03-12 01:10:00",929,25.77,12.94,12.94
"2020-03-12 01:15:00",930,25.75,12.94,12.94
"2020-03-12 01:20:00",931,25.74,12.94,12.94
"2020-03-12 01:25:00",932,25.72,12.94,12.94
"2020-03-12 01:30:00",933,25.71,12.94,12.94
"2020-03-12 01:35:00",934,25.69,12.94,12.94
"2020-03-12 01:40:00",935,25.67,12.94,12.94
"2020-03-12 01:45:00",936,25.66,12.95,12.94
"2020-03-12 01:50:00",937,25.65,12.95,12.94
"2020-03-12 01:55:00",938,25.63,12.95,12.94
"2020-03-12 02:00:00",939,25.61,12.95,12.94
"2020-03-12 02:05:00",940,25.6,12.95,12.94
"2020-03-12 02:10:00",941,25.58,12.95,12.94
"2020-03-12 02:15:00",942,25.57,12.94,12.94
"2020-03-12 02:20:00",943,25.55,12.95,12.94
"2020-03-12 02:25:00",944,25.54,12.95,12.94
"2020-03-12 02:30:00",945,25.52,12.95,12.94
"2020-03-12 02:35:00",946,25.51,12.95,12.95
"2020-03-12 02:40:00",947,25.49,12.95,12.95
"2020-03-12 02:45:00",948,25.48,12.95,12.95
"2020-03-12 02:50:00",949,25.46,12.95,12.95
"2020-03-12 02:55:00",950,25.45,12.95,12.95
"2020-03-12 03:00:00",951,25.43,12.95,12.95
"2020-03-12 03:05:00",952,25.42,12.95,12.94
"2020-03-12 03:10:00",953,25.4,12.95,12.95
"2020-03-12 03:15:00",954,25.39,12.95,12.95
"2020-03-12 03:20:00",955,25.37,12.95,12.95
"2020-03-12 03:25:00",956,25.36,12.95,12.95
"2020-03-12 03:30:00",957,25.35,12.95,12.95
"2020-03-12 03:35:00",958,25.33,12.95,12.95
"2020-03-12 03:40:00",959,25.32,12.95,12.95
"2020-03-12 03:45:00",960,25.31,12.95,12.95
"2020-03-12 03:50:00",961,25.3,12.95,12.95
"2020-03-12 03:55:00",962,25.28,12.95,12.95
"2020-03-12 04:00:00",963,25.27,12.95,12.95
"2020-03-12 04:05:00",964,25.26,12.95,12.95
"2020-03-12 04:10:00",965,25.24,12.95,12.95
"2020-03-12 04:15:00",966,25.23,12.95,12.95
"2020-03-12 04:20:00",967,25.22,12.95,12.95
"2020-03-12 04:25:00",968,25.2,12.95,12.95
"2020-03-12 04:30:00",969,25.19,12.95,12.95
"2020-03-12 04:35:00",970,25.18,12.95,12.95
"2020-03-12 04:40:00",971,25.17,12.95,12.95
"2020-03-12 04:45:00",972,25.15,12.95,12.95
"2020-03-12 04:50:00",973,25.14,12.95,12.95
"2020-03-12 04:55:00",974,25.13,12.95,12.95
"2020-03-12 05:00:00",975,25.11,12.95,12.95
"2020-03-12 05:05:00",976,25.1,12.95,12.95
"2020-03-12 05:10:00",977,25.08,12.95,12.95
"2020-03-12 05:15:00",978,25.07,12.95,12.95
"2020-03-12 05:20:00",979,25.06,12.95,12.95
"2020-03-12 05:25:00",980,25.04,12.95,12.95
"2020-03-12 05:30:00",981,25.03,12.96,12.95
"2020-03-12 05:35:00",982,25.02,12.95,12.95
"2020-03-12 05:40:00",983,25,12.95,12.95
"2020-03-12 05:45:00",984,24.99,12.96,12.95
"2020-03-12 05:50:00",985,24.98,12.95,12.95
"2020-03-12 05:55:00",986,24.96,12.96,12.95
"2020-03-12 06:00:00",987,24.95,12.96,12.95
"2020-03-12 06:05:00",988,24.94,12.96,12.95
"2020-03-12 06:10:00",989,24.93,12.96,12.95
"2020-03-12 06:15:00",990,24.91,12.96,12.95
"2020-03-12 06:20:00",991,24.9,12.96,12.95
"2020-03-12 06:25:00",992,24.89,12.96,12.96
"2020-03-12 06:30:00",993,24.88,12.96,12.95
"2020-03-12 06:35:00",994,24.86,12.96,12.96
"2020-03-12 06:40:00",995,24.85,12.96,12.96
"2020-03-12 06:45:00",996,24.84,12.96,12.96
"2020-03-12 06:50:00",997,24.83,12.96,12.96
